pid,cmm_id,prediction
\N,1303,1195.9958
\N,1304,1148.6619
\N,1305,1160.2075
\N,1306,1148.0405
\N,1307,1317.4762
\N,1308,1188.0153
\N,1309,1178.0391
\N,1310,1159.5126
\N,1311,1144.9697
\N,1312,1147.4539
\N,1313,1168.659
\N,1314,1160.2075
\N,1315,1190.9651
\N,1316,1148.0405
\N,1317,1178.0391
\N,1318,1159.5126
\N,1319,1144.9697
5459377,1320,1147.4539
24778611,1321,1193.6831
129657,1322,1168.659
24778615,1323,1195.9958
131150,1324,1160.2075
24778618,1325,1216.5135
24778620,1326,1216.5135
\N,1327,1229.2422
24778624,1328,1220.3696
24778625,1329,1254.8212
24778627,1330,1271.0354
\N,1331,1298.5292
\N,1332,1203.4645
24778633,1333,1148.0405
24778634,1334,1185.2734
24778635,1335,1292.5479
24778638,1336,1178.0391
24778639,1337,1312.0333
24778642,1338,1159.5126
24778643,1339,1231.4384
\N,1340,1157.984
\N,1341,1186.4778
24778648,1342,1186.4778
\N,1343,1147.4539
24778654,1344,1168.659
24778655,1345,1167.6287
24778657,1346,1196.7731
\N,1347,1160.2075
11787533,1348,1190.9651
24778662,1349,1210.2529
24778664,1350,1257.3582
\N,1351,1148.0405
\N,1352,1178.0391
\N,1353,1147.4539
24778679,1354,1168.659
24778680,1355,1167.6287
452110,1356,1160.2075
6443788,1357,1216.5135
\N,1358,1218.5703
\N,1359,1190.9651
\N,1360,1210.2529
24778686,1361,1148.0405
\N,1362,1160.532
24778688,1363,1160.532
\N,1364,1160.532
\N,1365,1160.532
\N,1366,1160.532
\N,1367,1227.9396
\N,1368,1227.9396
\N,1369,1229.9722
\N,1370,1229.9722
\N,1371,1250.1565
\N,1372,1227.9396
\N,1373,1227.9396
\N,1374,1250.1565
5287971,1375,1250.1565
24778699,1376,1255.1361
24778702,1377,1214.3641
24778703,1378,1222.6609
\N,1379,1241.8856
\N,1380,1241.8856
\N,1381,1241.8856
\N,1382,1157.6698
24778711,1383,1178.0391
24778715,1384,1215.4963
\N,1385,1237.2041
24778719,1386,1237.2041
\N,1387,1208.991
24778723,1388,1267.718
24778726,1389,1159.5126
24778728,1390,1231.4384
24778732,1391,1194.0917
24778735,1392,1253.4978
24778737,1393,1284.2499
\N,1394,1280.9684
\N,1395,1237.0645
24778743,1396,1157.984
24778745,1397,1226.7606
\N,1398,1110.6113
\N,1399,1209.2828
\N,1400,1172.4174
\N,1401,1160.427
\N,1402,1228.7733
\N,1403,1185.7131
\N,1404,1237.7816
\N,1405,1213.732
\N,1406,1142.031
\N,1407,1205.5294
\N,1408,1219.9679
24778764,1409,1219.9679
24778766,1410,1268.8569
24778767,1411,1268.8569
24778768,1412,1223.6624
24778769,1413,1275.2379
\N,1414,1238.2576
24778771,1415,1224.833
24778773,1416,1301.9797
\N,1417,1229.944
\N,1418,1227.9587
\N,1419,1134.2905
\N,1420,1147.4539
\N,1421,1168.659
\N,1422,1160.2075
\N,1423,1148.0405
\N,1424,1188.0153
\N,1425,1200.4556
\N,1426,1148.5544
\N,1427,1237.0645
\N,1428,1270.2455
\N,1429,1157.984
\N,1430,1144.9697
\N,1431,1268.8569
\N,1432,1268.8569
\N,1433,1179.9258
\N,1434,1147.4539
\N,1435,1187.877
\N,1436,1168.659
3082163,1437,1160.2075
18631368,1438,1148.0405
24778811,1439,1160.532
\N,1440,1229.9722
24778815,1441,1178.1854
\N,1442,1178.1854
\N,1443,1178.1854
\N,1444,1206.5037
\N,1445,1178.1854
\N,1446,1178.1854
\N,1447,1178.1854
24778825,1448,1178.1854
\N,1449,1178.9911
\N,1450,1239.7766
\N,1451,1230.863
6441487,1452,1230.863
24778833,1453,1183.3195
\N,1454,1267.4877
\N,1455,1070.7601
24778840,1456,1159.5126
24778842,1457,1231.4384
\N,1458,1231.4384
\N,1459,1231.4384
\N,1460,1215.8202
\N,1461,1231.4384
24778847,1462,1228.1991
\N,1463,1157.113
\N,1464,1157.113
\N,1465,1206.3444
\N,1466,1228.1991
\N,1467,1168.423
\N,1468,1213.392
24778855,1469,1206.5792
\N,1470,1213.392
24778857,1471,1231.2164
16219824,1472,1177.8401
\N,1473,1277.4247
24778860,1474,1212.7468
\N,1475,1264.5131
24778864,1476,1157.984
24778866,1477,1226.7606
\N,1478,1191.3374
24778868,1479,1197.1486
24778871,1480,1218.0952
24778873,1481,1251.2892
24778876,1482,1202.1499
\N,1483,1243.6917
24778880,1484,1110.6113
24778881,1485,1220.6941
\N,1486,1113.7339
\N,1487,1079.3135
\N,1488,1044.0227
\N,1489,1209.4099
\N,1490,1209.4099
\N,1491,1226.7606
24778894,1492,1178.1854
24778895,1493,1209.4099
\N,1494,1168.423
24778898,1495,1292.6252
24778899,1496,1226.7606
24778900,1497,1303.9182
24778901,1498,1295.2908
\N,1499,1209.4099
\N,1500,1203.4418
\N,1501,1202.0637
\N,1502,1195.6428
\N,1503,1138.1984
\N,1504,1170.5907
\N,1505,1174.0448
\N,1506,1251.4911
\N,1507,1197.7571
\N,1508,1209.4099
\N,1509,1209.4099
\N,1510,1209.4099
\N,1511,1209.4099
\N,1512,1209.4099
\N,1513,1223.1527
\N,1514,1231.4384
24778931,1515,1216.5135
24778933,1516,1160.532
24778935,1517,1268.8569
24778936,1518,1178.1854
10350317,1519,1209.4099
\N,1520,1257.4468
24778939,1521,1257.4468
24778941,1522,1232.4429
\N,1523,1223.1527
24778945,1524,1231.4384
24778947,1525,1231.7795
24778948,1526,1220.301
24778949,1527,1292.6252
24778951,1528,1226.7606
24778955,1529,1295.2908
24778957,1530,1220.6941
\N,1531,1254.2203
\N,1532,1255.0559
\N,1533,1229.9065
\N,1534,1229.9065
\N,1535,1250.1565
\N,1536,1207.4695
\N,1537,1248.7787
\N,1538,1198.717
24778972,1539,1250.1565
15378085,1540,1230.863
5288075,1541,1207.4695
\N,1542,1215.5673
24778979,1543,1267.5493
24778982,1544,1279.3445
24778983,1545,1283.0604
\N,1546,1259.1244
\N,1547,1259.1244
24778989,1548,1232.4429
24778990,1549,1329.9722
\N,1550,1309.9714
\N,1551,1231.2299
\N,1552,1241.8856
\N,1553,1231.2299
\N,1554,1162.7477
\N,1555,1167.6287
\N,1556,1193.6831
\N,1557,1168.659
\N,1558,1160.2075
\N,1559,1190.9651
\N,1560,1148.0405
\N,1561,1158.8586
\N,1562,1159.5126
\N,1563,1067.4349
\N,1564,1113.7339
\N,1565,1147.4539
\N,1566,1157.6698
\N,1567,1070.7601
\N,1568,1223.1527
\N,1569,805.0748
\N,1570,1168.659
\N,1571,1167.6287
\N,1572,1160.2075
\N,1573,1190.9651
24779028,1574,1148.0405
24779030,1575,1178.0391
24779032,1576,1159.5126
24779033,1577,1231.4384
\N,1578,1231.4384
\N,1579,1231.4384
24779038,1580,1231.4384
22880141,1581,1157.984
24779042,1582,1226.7606
\N,1583,1226.7606
\N,1584,1201.1504
\N,1585,1226.7606
24779046,1586,1274.93
\N,1587,1235.2834
24779048,1588,1179.6536
24779050,1589,1110.6113
24779051,1590,1220.6941
24779052,1591,1261.4279
24779053,1592,1226.4292
24779057,1593,1200.737
\N,1594,1121.6243
\N,1595,1193.6831
\N,1596,1192.6859
24779063,1597,1192.6859
\N,1598,1220.6941
\N,1599,1220.6941
\N,1600,1192.6859
\N,1601,1192.6859
\N,1602,1250.3539
\N,1603,1269.4692
24779073,1604,1208.991
24779076,1605,1269.4692
\N,1606,1198.1318
\N,1607,1183.3195
24779080,1608,1292.6252
24779081,1609,1218.6466
24779082,1610,1150.1609
\N,1611,1167.6287
\N,1612,1160.2075
\N,1613,1190.9651
\N,1614,1148.0405
\N,1615,1188.0153
\N,1616,1152.094
\N,1617,1110.6113
\N,1618,1160.2075
\N,1619,1190.9651
\N,1620,1148.0405
\N,1621,1188.0153
24779104,1622,1178.0391
24779107,1623,1157.984
24779108,1624,1226.7606
\N,1625,1226.7606
\N,1626,1226.7606
\N,1627,1226.7606
\N,1628,1226.7606
24779113,1629,1226.7606
24779116,1630,1220.6941
21308787,1631,1113.7339
24779119,1632,1200.737
24779122,1633,1186.3103
\N,1634,1157.3579
\N,1635,1248.821
24779126,1636,1248.821
\N,1637,1280.9684
24779131,1638,1280.9684
24779134,1639,1130.1838
\N,1640,1143.8062
\N,1641,1121.6243
\N,1642,1247.0587
18631369,1643,1157.984
24779162,1644,1110.6113
\N,1645,1220.6941
24779164,1646,1220.6941
24779167,1647,1200.737
24779171,1648,1157.3579
6452499,1649,1201.1605
\N,1650,1101.3923
\N,1651,1217.0878
\N,1652,1217.0878
\N,1653,1217.0878
\N,1654,1209.2828
\N,1655,1217.0878
\N,1656,1237.7103
\N,1657,868.2015
\N,1658,1198.1318
\N,1659,1201.1241
\N,1660,1221.4906
\N,1661,1153.4324
\N,1662,1254.2203
\N,1663,983.0175
\N,1664,1185.7131
\N,1665,1056.888
\N,1666,1148.1859
\N,1667,1106.9769
\N,1668,1180.95
\N,1669,937.33746
\N,1670,1208.3761
\N,1671,1147.4539
\N,1672,1180.95
\N,1673,1144.9697
\N,1674,1134.2905
\N,1675,1147.4539
\N,1676,1193.6831
\N,1677,1180.95
\N,1678,1247.8354
\N,1679,1108.3625
\N,1680,1134.2905
\N,1681,1147.4539
\N,1682,1193.6831
\N,1683,1168.659
\N,1684,1167.6287
\N,1685,1160.2075
\N,1686,1180.95
\N,1687,1223.9181
24779263,1688,1228.1991
\N,1689,1224.833
\N,1690,1301.9797
\N,1691,1230.2522
\N,1692,1134.2905
\N,1693,1236.7935
\N,1694,1226.8574
\N,1695,1193.6831
\N,1696,1158.1876
\N,1697,1276.2719
\N,1698,1255.1981
\N,1699,1247.8665
\N,1700,1268.6482
\N,1701,1294.0051
\N,1702,1167.6287
\N,1703,1196.7731
\N,1704,1216.5135
\N,1705,1220.3696
\N,1706,1229.5836
\N,1707,1233.6903
\N,1708,1310.7589
\N,1709,1190.9651
\N,1710,1160.532
\N,1711,1250.1565
\N,1712,1206.8898
\N,1713,1142.031
\N,1714,1134.2905
\N,1715,1236.7935
\N,1716,1226.8574
\N,1717,1193.6831
\N,1718,1158.1876
\N,1719,1195.9958
\N,1720,1255.1981
\N,1721,1167.6287
\N,1722,1196.7731
\N,1723,1269.694
\N,1724,1241.1257
\N,1725,1257.4944
\N,1726,1265.8583
\N,1727,1216.5135
\N,1728,1210.2529
\N,1729,1257.3582
\N,1730,1225.809
\N,1731,1233.5844
\N,1732,1309.6176
\N,1733,1188.0153
\N,1734,1200.4556
\N,1735,1267.1666
\N,1736,1212.5978
\N,1737,1311.6438
\N,1738,1134.2905
52922210,1739,1226.8574
\N,1740,1158.1876
\N,1741,1167.6287
\N,1742,1196.7731
\N,1743,1269.694
52922220,1744,1229.5836
\N,1745,1190.9651
\N,1746,1210.2529
52922226,1747,1160.532
52922228,1748,1250.1565
52922230,1749,1255.1361
\N,1750,1188.0153
\N,1751,1178.1854
52922236,1752,1230.863
52922238,1753,1221.5585
\N,1754,1230.2522
\N,1755,1236.7935
52922244,1756,1226.8574
52922246,1757,1158.1876
\N,1758,1193.7169
52922250,1759,1195.9958
52922252,1760,1192.3632
\N,1761,1196.7731
\N,1762,1191.274
\N,1763,1219.8405
52922260,1764,1216.5135
52922262,1765,1219.9679
52922264,1766,1189.5914
52922266,1767,1191.8518
52922268,1768,1234.7139
52922270,1769,1293.8112
\N,1770,1210.2529
\N,1771,1237.911
52922276,1772,1160.532
52922278,1773,1268.8569
52922280,1774,1223.6624
52922282,1775,1185.5585
52922284,1776,1245.0271
52922286,1777,1321.9457
\N,1778,1200.4556
52922290,1779,1178.1854
\N,1780,1209.4099
52922294,1781,1257.4468
52922296,1782,1223.1196
52922298,1783,1307.3672
\N,1784,1134.2905
52922302,1785,1193.6831
52922304,1786,1158.1876
\N,1787,1195.9958
\N,1788,1216.5135
\N,1789,1220.3696
52922312,1790,1210.2529
52922314,1791,1225.809
52922316,1792,1186.0896
52922318,1793,1263.1099
\N,1794,1160.532
52922322,1795,1188.0153
52922324,1796,1200.4556
52922326,1797,1267.1666
52922328,1798,1209.1038
52922330,1799,1195.1943
52922332,1800,1299.4568
52922334,1801,1158.8586
\N,1802,1207.9135
52922338,1803,1227.7311
52922340,1804,1250.2909
52922342,1805,1298.8536
\N,1806,1236.7935
\N,1807,1226.8574
\N,1808,1158.1876
\N,1809,1193.7169
\N,1810,1195.9958
\N,1811,1192.3632
\N,1812,1196.7731
\N,1813,1191.274
\N,1814,1216.5135
\N,1815,1219.9679
\N,1816,1189.5914
\N,1817,1210.2529
\N,1818,1237.911
\N,1819,1210.836
\N,1820,1208.4734
\N,1821,1250.0322
\N,1822,1281.6326
\N,1823,1160.532
\N,1824,1268.8569
\N,1825,1200.4556
\N,1826,1218.2758
\N,1827,1252.1338
\N,1828,1172.3854
\N,1829,1241.3478
\N,1830,1319.6848
\N,1831,1178.1854
\N,1832,1207.9135
\N,1833,1207.938
\N,1834,1285.5106
\N,1835,1219.018
\N,1836,1300.0927
\N,1837,1193.6831
52922408,1838,1195.9958
\N,1839,1196.7731
\N,1840,1257.3582
\N,1841,1188.0153
\N,1842,1200.4556
52922418,1843,1178.1854
52922420,1844,1230.863
\N,1845,1158.8586
\N,1846,1231.4384
52922426,1847,1228.1991
\N,1848,1226.8574
\N,1849,1158.1876
52922432,1850,1195.9958
52922434,1851,1192.3632
52922436,1852,1196.7731
\N,1853,1191.274
52922440,1854,1216.5135
\N,1855,1210.2529
\N,1856,1237.911
\N,1857,1210.836
52922448,1858,1160.532
52922450,1859,1185.5585
52922452,1860,1228.1816
\N,1861,1200.4556
\N,1862,1218.2758
5459377,1863,1178.1854
52922459,1864,1209.4099
52922461,1865,1257.4468
52922463,1866,1207.4695
52922465,1867,1313.4951
\N,1868,1207.9135
52922469,1869,1231.4384
\N,1870,1168.423
52922473,1871,1215.5673
52922475,1872,1219.0869
\N,1873,1193.6831
\N,1874,1167.6287
\N,1875,1216.5135
\N,1876,1190.9651
\N,1877,1210.2529
\N,1878,1160.532
\N,1879,1250.1565
\N,1880,1267.1666
\N,1881,1209.1038
\N,1882,1226.54
\N,1883,1237.6696
\N,1884,1178.0391
\N,1885,1178.1854
\N,1886,1158.8586
\N,1887,1207.9135
\N,1888,1227.7311
\N,1889,1234.0338
\N,1890,1250.0107
\N,1891,1159.5126
\N,1892,1152.094
\N,1893,1239.0791
\N,1894,1248.6536
\N,1895,1223.0023
\N,1896,1158.1876
\N,1897,1195.9958
\N,1898,1196.7731
\N,1899,1191.274
\N,1900,1216.5135
\N,1901,1219.9679
\N,1902,1210.2529
\N,1903,1237.911
\N,1904,1160.532
\N,1905,1223.6624
\N,1906,1200.4556
\N,1907,1218.2758
\N,1908,1252.1338
\N,1909,1172.3854
\N,1910,1208.3502
\N,1911,1272.6898
\N,1912,1178.1854
\N,1913,1209.4099
\N,1914,1207.9135
\N,1915,1207.938
\N,1916,1285.5106
\N,1917,1218.0596
\N,1918,1224.7747
\N,1919,1315.6262
\N,1920,1231.4384
\N,1921,1239.0791
\N,1922,1175.7202
\N,1923,1237.721
\N,1924,1251.0466
\N,1925,1308.7244
\N,1926,1276.2719
\N,1927,1255.1981
\N,1928,1269.694
\N,1929,1219.8405
\N,1930,1220.3696
\N,1931,1189.5914
\N,1932,1257.3582
\N,1933,1210.836
\N,1934,1250.1565
\N,1935,1223.6624
\N,1936,1267.1666
\N,1937,1252.1338
\N,1938,1172.3854
\N,1939,1236.4857
\N,1940,1272.6898
\N,1941,1325.911
\N,1942,1230.863
\N,1943,1257.4468
\N,1944,1227.7311
\N,1945,1285.5106
\N,1946,1218.0596
\N,1947,1219.018
\N,1948,1303.159
\N,1949,1309.3424
\N,1950,1228.1991
\N,1951,1248.6536
\N,1952,1237.721
\N,1953,1239.1873
\N,1954,1264.5748
\N,1955,1284.5907
\N,1956,1167.6287
52922643,1957,1216.5135
52922645,1958,1190.9651
\N,1959,1210.2529
\N,1960,1188.0153
\N,1961,1200.4556
\N,1962,1267.1666
52922655,1963,1237.2041
52922657,1964,1253.5159
\N,1965,1158.8586
\N,1966,1207.9135
\N,1967,1152.094
\N,1968,1226.7606
52922667,1969,1274.93
\N,1970,1195.9958
\N,1971,1196.7731
52922673,1972,1219.9679
52922675,1973,1210.2529
\N,1974,1237.911
\N,1975,1200.4556
\N,1976,1218.2758
\N,1977,1252.1338
52922685,1978,1207.4695
52922687,1979,1258.8032
\N,1980,1207.9135
\N,1981,1207.938
52922693,1982,1168.423
52922695,1983,1215.5673
52922697,1984,1234.6492
\N,1985,1239.0791
\N,1986,1192.6859
52922703,1987,1198.1212
52922705,1988,1248.954
\N,1989,1255.1981
\N,1990,1269.694
52922711,1991,1220.3696
52922713,1992,1189.5914
52922715,1993,1257.3582
\N,1994,1210.836
52922719,1995,1223.6624
\N,1996,1267.1666
\N,1997,1252.1338
\N,1998,1172.3854
52922727,1999,1257.4468
52922729,2000,1223.1196
52922731,2001,1258.8032
52922733,2002,1321.3966
\N,2003,1227.7311
\N,2004,1285.5106
52922739,2005,1228.1991
52922741,2006,1215.5673
52922743,2007,1234.6492
52922745,2008,1219.0869
52922747,2009,1312.3884
\N,2010,1248.6536
52922751,2011,1274.93
\N,2012,1198.1212
52922755,2013,1250.3539
52922757,2014,1272.8394
\N,2015,1247.8665
\N,2016,1241.1257
52922763,2017,1229.5836
52922765,2018,1191.8518
52922767,2019,1225.809
\N,2020,1208.4734
52922771,2021,1255.1361
52922773,2022,1185.5585
\N,2023,1209.1038
\N,2024,1172.3854
\N,2025,1236.4857
52922781,2026,1237.2041
52922783,2027,1207.4695
52922785,2028,1223.1196
52922787,2029,1293.2843
52922789,2030,1321.3966
52922791,2031,1311.8147
\N,2032,1234.0338
\N,2033,1218.0596
52922797,2034,1231.2164
52922799,2035,1234.6492
52922801,2036,1219.0869
52922803,2037,1271.3441
52922805,2038,1288.7854
52922807,2039,1273.9896
\N,2040,1225.1848
52922811,2041,1191.3374
\N,2042,1250.3539
52922815,2043,1248.954
52922817,2044,1287.801
52922819,2045,1235.3966
\N,2046,1268.6482
\N,2047,1257.4944
52922825,2048,1254.8212
52922827,2049,1234.7139
52922829,2050,1186.0896
\N,2051,1250.0322
52922833,2052,1214.3641
52922835,2053,1228.1816
\N,2054,1226.54
\N,2055,1208.3502
\N,2056,1272.6898
52922843,2057,1253.5159
52922845,2058,1258.8032
52922847,2059,1321.3966
52922849,2060,1313.6066
\N,2061,1245.3467
\N,2062,1238.1372
52922855,2063,1232.7914
52922857,2064,1261.2914
52922859,2065,1249.4631
52922861,2066,1294.7767
52922863,2067,1312.3884
52922865,2068,1271.6095
\N,2069,1260.5468
52922869,2070,1235.2834
\N,2071,1219.7631
52922873,2072,1267.0924
52922875,2073,1304.6017
52922877,2074,1244.8336
\N,2075,1294.0051
\N,2076,1265.8583
52922883,2077,1271.0354
52922885,2078,1293.8112
52922887,2079,1263.1099
\N,2080,1281.6326
52922891,2081,1222.6609
52922893,2082,1275.2379
\N,2083,1237.6696
\N,2084,1272.6898
\N,2085,1325.911
52922901,2086,1183.3195
52922903,2087,1258.8032
52922905,2088,1321.3966
52922907,2089,1311.8147
52922909,2090,1313.6066
52922911,2091,1259.9575
\N,2092,1211.3665
\N,2093,1255.373
52922917,2094,1211.0504
52922919,2095,1249.4631
52922921,2096,1294.7767
52922923,2097,1317.5173
52922925,2098,1273.9896
52922927,2099,1205.3762
\N,2100,1237.7849
52922931,2101,1208.9056
\N,2102,1267.0924
52922935,2103,1303.9182
52922937,2104,1289.0682
52922939,2105,1195.2946
\N,2106,1210.2529
\N,2107,1160.532
\N,2108,1188.0153
\N,2109,1200.4556
\N,2110,1178.0391
\N,2111,1178.1854
\N,2112,1230.863
\N,2113,1207.9135
\N,2114,1227.7311
\N,2115,1234.0338
\N,2116,1245.3467
\N,2117,1211.3665
\N,2118,1231.4384
\N,2119,1152.094
\N,2120,1239.0791
\N,2121,1248.6536
\N,2122,1225.1848
\N,2123,1198.8264
\N,2124,1220.7454
\N,2125,1157.984
\N,2126,1143.8062
\N,2127,1236.0424
\N,2128,1270.9587
\N,2129,1224.9825
\N,2130,1226.1682
\N,2131,1196.7731
\N,2132,1216.5135
\N,2133,1210.2529
\N,2134,1237.911
\N,2135,1160.532
\N,2136,1268.8569
\N,2137,1200.4556
\N,2138,1218.2758
\N,2139,1178.1854
\N,2140,1209.4099
\N,2141,1257.4468
\N,2142,1207.9135
\N,2143,1207.938
\N,2144,1285.5106
\N,2145,1218.0596
\N,2146,1238.1372
\N,2147,1255.373
\N,2148,1231.4384
\N,2149,1168.423
\N,2150,1239.0791
\N,2151,1175.7202
\N,2152,1237.721
\N,2153,1239.1873
\N,2154,1249.2303
\N,2155,1291.5936
\N,2156,1226.7606
\N,2157,1236.0424
\N,2158,1232.3335
\N,2159,1217.8086
\N,2160,1265.048
\N,2161,1285.4642
52923053,2162,1160.532
52923055,2163,1188.0153
\N,2164,1200.4556
52923059,2165,1178.1854
\N,2166,1158.8586
\N,2167,1207.9135
\N,2168,1227.7311
52923067,2169,1231.2164
52923069,2170,1232.7914
52923071,2171,1211.0504
\N,2172,1152.094
\N,2173,1239.0791
52923077,2174,1191.3374
52923079,2175,1232.7367
\N,2176,1143.8062
\N,2177,1220.6941
52923085,2178,1288.533
52923087,2179,1178.8055
\N,2180,1216.5135
\N,2181,1210.2529
52923093,2182,1160.532
52923095,2183,1268.8569
52923097,2184,1200.4556
\N,2185,1218.2758
52923101,2186,1178.1854
52923103,2187,1209.4099
\N,2188,1207.9135
\N,2189,1207.938
\N,2190,1285.5106
52923111,2191,1231.4384
52923113,2192,1168.423
52923115,2193,1215.5673
52923117,2194,1234.6492
52923119,2195,1261.2914
52923121,2196,1249.4631
\N,2197,1239.0791
\N,2198,1175.7202
52923127,2199,1226.7606
52923129,2200,1198.1212
52923131,2201,1250.3539
52923133,2202,1242.4648
52923135,2203,1298.8766
\N,2204,1236.0424
52923139,2205,1220.6941
\N,2206,1224.9634
52923143,2207,1224.267
52923145,2208,1248.03
52923147,2209,1296.5023
\N,2210,1220.3696
\N,2211,1257.3582
52923153,2212,1250.1565
52923155,2213,1223.6624
52923157,2214,1267.1666
\N,2215,1252.1338
52923161,2216,1230.863
52923163,2217,1257.4468
\N,2218,1227.7311
\N,2219,1285.5106
\N,2220,1218.0596
52923171,2221,1228.1991
52923173,2222,1215.5673
52923175,2223,1234.6492
52923177,2224,1219.0869
52923179,2225,1249.4631
52923181,2226,1294.7767
\N,2227,1248.6536
\N,2228,1237.721
52923187,2229,1274.93
52923189,2230,1198.1212
52923191,2231,1250.3539
52923193,2232,1248.954
52923195,2233,1275.982
52923197,2234,1302.1129
\N,2235,1270.9587
52923201,2236,1288.533
\N,2237,1224.267
52923205,2238,1190.1128
52923207,2239,1289.9426
10854909,2240,1284.6301
\N,2241,1229.5836
\N,2242,1225.809
52923213,2243,1255.1361
52923215,2244,1185.5585
52923217,2245,1209.1038
\N,2246,1172.3854
52923221,2247,1237.2041
52923223,2248,1207.4695
\N,2249,1234.0338
\N,2250,1218.0596
\N,2251,1219.018
52923231,2252,1231.2164
52923233,2253,1234.6492
52923235,2254,1219.0869
52923237,2255,1271.3441
52923239,2256,1294.7767
52923241,2257,1317.5173
\N,2258,1225.1848
\N,2259,1239.1873
52923247,2260,1191.3374
52923249,2261,1250.3539
52923251,2262,1248.954
52923253,2263,1272.8394
52923255,2264,1285.3411
52923257,2265,1294.067
\N,2266,1235.2103
52923261,2267,1245.653
\N,2268,1190.1128
52923265,2269,1248.03
52923267,2270,1279.8206
52923269,2271,1256.6519
\N,2272,1233.6903
\N,2273,1233.5844
52923275,2274,1185.2734
52923277,2275,1245.0271
52923279,2276,1195.1943
\N,2277,1241.3478
52923283,2278,1224.833
\N,2279,1170.8325
\N,2280,1224.7747
\N,2281,1303.159
52923291,2282,1177.8401
52923293,2283,1220.301
52923295,2284,1267.5493
52923297,2285,1288.7854
52923299,2286,1312.3884
52923301,2287,1273.9896
\N,2288,1198.8264
\N,2289,1249.2303
52923307,2290,1179.6536
52923309,2291,1242.4648
52923311,2292,1275.982
52923313,2293,1285.3411
52923315,2294,1257.2548
\N,2295,1198.9359
52923319,2296,1152.9236
\N,2297,1245.6206
52923323,2298,1289.237
52923325,2299,1277.4436
52923327,2300,1204.84
\N,2301,1310.7589
\N,2302,1309.6176
52923333,2303,1292.5479
52923335,2304,1321.9457
\N,2305,1299.4568
\N,2306,1319.6848
52923341,2307,1267.718
52923343,2308,1313.4951
\N,2309,1250.0107
\N,2310,1315.6262
\N,2311,1309.3424
52923351,2312,1212.7468
52923353,2313,1312.3884
52923355,2314,1273.9896
52923357,2315,1271.6095
52923359,2316,1205.3762
\N,2317,1220.7454
\N,2318,1291.5936
52923365,2319,1232.7367
52923367,2320,1298.8766
52923369,2321,1302.1129
52923371,2322,1294.067
52923373,2323,1257.2548
52923375,2324,1207.474
\N,2325,1239.2068
52923379,2326,1231.503
\N,2327,1299.651
52923383,2328,1304.8136
52923385,2329,1258.3322
\N,2330,1200.4556
\N,2331,1178.0391
\N,2332,1178.1854
\N,2333,1158.8586
\N,2334,1207.9135
\N,2335,1159.5126
\N,2336,1231.4384
\N,2337,1228.1991
\N,2338,1239.0791
\N,2339,1248.6536
\N,2340,1225.1848
\N,2341,1260.5468
\N,2342,1237.7849
\N,2343,1157.984
\N,2344,1226.7606
\N,2345,1143.8062
\N,2346,1236.0424
\N,2347,1270.9587
\N,2348,1235.2103
\N,2349,1198.9359
\N,2350,1239.2068
\N,2351,1101.3923
\N,2352,1205.2102
\N,2353,1278.2666
\N,2354,1187.6069
52923437,2355,1178.1854
52923439,2356,1158.8586
\N,2357,1207.9135
52923443,2358,1159.5126
52923445,2359,1231.4384
\N,2360,1152.094
\N,2361,1239.0791
